Car Name,Year,Distance,Owner,Fuel,Location,Drive,Type,Price
Maruti Baleno,2021.0,17039,2,PETROL,MH-12,Manual,HatchBack,758000
Toyota Camry,2015.0,66467,1,PETROL,MH-02,Automatic,Lux_sedan,1122000
Ford Ecosport,2018.0,73059,1,DIESEL,PB-10,Manual,SUV,676000
Hyundai Grand i10,2015.0,49479,3,PETROL,KA-51,Manual,HatchBack,454000
Maruti Vitara Brezza,2017.0,121129,2,DIESEL,TS-07,Manual,SUV,833000
Maruti Alto,2011.0,66153,1,PETROL,MH-12,Manual,HatchBack,170000
Maruti Vitara Brezza,2019.0,40155,1,DIESEL,DL-9C,Automatic,SUV,812000
Maruti IGNIS,2018.0,35050,1,PETROL,KA-19,Manual,HatchBack,508000
Hyundai Eon,2013.0,68652,1,PETROL,RJ-14,Manual,HatchBack,197000
Honda Jazz,2017.0,69745,1,PETROL,GJ-01,Manual,HatchBack,498000
Hyundai Grand i10,2017.0,41803,2,PETROL,KA-02,Manual,HatchBack,550000
Hyundai i20,2011.0,58836,2,PETROL,TS-11,Automatic,HatchBack,358000
Maruti Ciaz,2015.0,51252,1,PETROL,TN-12,Automatic,Sedan,716000
Renault Kwid,2019.0,11722,1,PETROL,TN-11,Manual,HatchBack,403000
Honda Amaze,2014.0,39858,1,PETROL,KA-01,Automatic,Sedan,1325000
Maruti IGNIS,2018.0,43445,2,PETROL,GJ-01,Manual,HatchBack,456000
Tata ALTROZ,2021.0,19164,1,PETROL,TN-23,Manual,HatchBack,626000
Maruti Wagon R 1.0,2014.0,72729,2,PETROL,MH-49,Manual,HatchBack,291000
Tata Tiago,2017.0,19588,2,PETROL,KL-07,Automatic,HatchBack,499000
Hyundai Grand i10,2018.0,98455,1,DIESEL,TS-09,Manual,HatchBack,601000
Hyundai Verna,2021.0,42075,1,PETROL,DL-7C,Manual,Sedan,619000
Volkswagen Vento,2015.0,33510,1,PETROL,MH-01,Manual,Sedan,455000
Hyundai Elite i20,2016.0,29220,2,PETROL,MH-02,Manual,HatchBack,523000
Hyundai Verna,2016.0,70922,1,DIESEL,MH-05,Manual,Sedan,721000
Maruti Ciaz,2016.0,62128,2,PETROL,DL-9C,Manual,Sedan,757000
Honda Amaze,2016.0,39071,1,PETROL,GJ-27,Manual,Sedan,867000
Maruti Baleno,2017.0,28584,1,PETROL,GJ-18,Manual,HatchBack,581000
Toyota YARIS,2018.0,18326,1,PETROL,PB-70,Manual,Sedan,733000
Maruti Ritz,2014.0,32907,2,PETROL,MH-12,Manual,HatchBack,315000
Toyota Etios,2013.0,47219,1,PETROL,MH-01,Manual,Sedan,389000
Honda Civic,2019.0,113624,1,DIESEL,GJ-01,Manual,Sedan,631000
Hyundai Creta,2016.0,54808,1,PETROL,GJ-01,Automatic,SUV,926000
Maruti Swift,2014.0,52507,1,PETROL,TS-10,Manual,HatchBack,485000
Tata NEXON,2021.0,28414,1,PETROL,PB-27,Manual,SUV,876000
Maruti Ciaz,2017.0,120848,1,PETROL,,Automatic,Sedan,787000
Maruti Dzire,2018.0,42776,1,PETROL,GJ-06,Manual,Sedan,459000
Maruti Swift Dzire,2016.0,83384,1,DIESEL,MH-03,Manual,Sedan,398000
Tata Tiago,2018.0,33563,2,PETROL,UP-16,Manual,HatchBack,428000
Hyundai Creta,2016.0,43672,1,PETROL,KA-03,Manual,SUV,998000
Maruti Wagon R 1.0,2014.0,55465,2,PETROL,DL-5C,Manual,HatchBack,298000
Hyundai Creta,2022.0,2747,1,PETROL,BR-01,Manual,SUV,1150000
Hyundai Creta,2018.0,63888,1,PETROL,TS-08,Manual,SUV,844000
Tata ALTROZ,2021.0,49819,1,PETROL,TS-06,Manual,HatchBack,748000
Nissan MAGNITE,2021.0,23260,1,PETROL,BR-06,Manual,SUV,826000
Hyundai GRAND I10 NIOS,2020.0,29284,1,PETROL,GJ-01,Automatic,HatchBack,713000
Maruti Baleno,2016.0,87367,1,PETROL,TN-13,Manual,HatchBack,533000
Honda City,2016.0,58808,2,PETROL,KA-04,Manual,Sedan,709000
Maruti New Wagon-R,2020.0,42154,1,PETROL,GJ-05,Manual,HatchBack,508000
Maruti Swift,2012.0,48005,1,PETROL,UP-14,Manual,HatchBack,313000
Mahindra XUV500,2017.0,55456,1,DIESEL,MH-47,Automatic,Lux_SUV,1119000
Maruti S PRESSO,2020.0,21226,1,PETROL,KA-63,Manual,HatchBack,485000
Hyundai Elite i20,2017.0,29498,1,PETROL,WB-02,Manual,HatchBack,426000
Maruti Ritz,2011.0,73946,1,PETROL,MH-14,Manual,HatchBack,248000
Maruti Ritz,2013.0,107239,1,PETROL,,Manual,HatchBack,303000
Maruti Swift Dzire,2014.0,17811,1,PETROL,KA-53,Manual,Sedan,686000
Hyundai Xcent,2014.0,24103,1,PETROL,DL-8C,Manual,Sedan,603000
Maruti Swift,2013.0,80134,3,PETROL,KA-51,Manual,HatchBack,441000
Maruti Zen Estilo,2012.0,15432,1,PETROL,DL-3C,Manual,HatchBack,195000
Maruti Swift,2015.0,52486,2,PETROL,KA-35,Manual,HatchBack,541000
Honda Amaze,2017.0,51705,1,PETROL,GJ-01,Manual,Sedan,493000
Maruti Swift Dzire,2012.0,83421,1,PETROL,DL-12,Manual,Sedan,282000
Honda City,2014.0,70171,2,PETROL,DL-1C,Manual,Sedan,513000
Honda City,2016.0,83052,2,PETROL,MH-12,Automatic,Sedan,567000
Maruti Dzire,2018.0,29312,1,PETROL,MH-02,Manual,Sedan,363000
Datsun Go,2017.0,50602,1,PETROL,TS-08,Manual,HatchBack,310000
Hyundai AURA,2021.0,38814,1,PETROL,DL-14,Manual,Sedan,627000
Maruti Alto,2020.0,24952,1,PETROL,UP-78,Manual,HatchBack,324200
Tata Tiago,2021.0,13512,1,PETROL,GJ-01,Manual,HatchBack,579000
Ford Ecosport,2016.0,62347,1,PETROL,TS-09,Automatic,SUV,678000
Hyundai Verna,2017.0,48612,1,DIESEL,MH-04,Manual,Sedan,1409000
Maruti Alto 800,2014.0,58874,1,PETROL,MH-15,Manual,HatchBack,230000
Datsun Redi Go,2018.0,10478,1,PETROL,DL-14,Manual,HatchBack,298000
Maruti S Cross,2016.0,122542,1,DIESEL,MH-05,Manual,SUV,627000
Datsun Go,2019.0,46116,2,PETROL,TN-85,Manual,HatchBack,436000
Hyundai Grand i10,2017.0,66080,1,PETROL,TN-11,Manual,HatchBack,515000
Maruti Ciaz,2017.0,43181,1,PETROL,UP-15,Manual,Sedan,670000
Maruti Baleno,2022.0,8690,1,PETROL,GJ-06,Manual,HatchBack,784000
Maruti Baleno,2018.0,52948,1,DIESEL,HR-29,Manual,HatchBack,581000
Maruti Celerio,2019.0,45551,1,PETROL,KA-03,Automatic,HatchBack,587000
Hyundai Elite i20,2015.0,70917,1,DIESEL,MH-04,Manual,HatchBack,548000
Hyundai Elite i20,2017.0,56569,1,DIESEL,MP-09,Manual,HatchBack,589000
Maruti Swift,2020.0,23475,1,PETROL,TN-18,Manual,HatchBack,650000
Maruti Celerio,2018.0,46534,1,PETROL,KA-04,Automatic,HatchBack,501000
Maruti New Wagon-R,2021.0,36892,1,CNG,BR-01,Manual,HatchBack,619000
Hyundai Grand i10,2018.0,27334,1,PETROL,GJ-06,Manual,HatchBack,519000
Honda Jazz,2016.0,52762,1,PETROL,KA-51,Manual,HatchBack,542000
Maruti Swift,2018.0,38189,2,PETROL,KA-01,Manual,HatchBack,684000
Maruti Alto,2019.0,25486,2,PETROL,DL-8C,Manual,HatchBack,382000
Maruti Swift Dzire,2013.0,21090,1,PETROL,DL-12,Manual,Sedan,404000
Datsun Go Plus,2019.0,19068,1,PETROL,DL-3C,Manual,HatchBack,469000
Maruti Alto 800,2013.0,50843,1,PETROL,KL-01,Manual,HatchBack,251000
Honda Jazz,2016.0,36968,1,PETROL,DL-4C,Manual,HatchBack,545000
Maruti Wagon R 1.0,2011.0,71209,1,CNG,DL-9C,Manual,HatchBack,216000
Honda Amaze,2015.0,43587,1,PETROL,DL-10,Manual,Sedan,644000
Honda Brio,2013.0,54147,2,PETROL,MH-02,Automatic,HatchBack,383000
Maruti Baleno,2020.0,73659,2,PETROL,TN-15,Manual,HatchBack,636000
Tata Tiago,2021.0,43559,1,PETROL,TS-07,Manual,HatchBack,572000
Renault Kwid,2017.0,47837,1,PETROL,GJ-01,Manual,HatchBack,313000
Skoda Rapid,2014.0,61033,2,PETROL,KA-04,Manual,Sedan,528000
Maruti Swift,2017.0,14097,2,PETROL,DL-8C,Manual,HatchBack,518000
Tata Tiago,2019.0,63190,1,PETROL,UP-32,Manual,HatchBack,431000
Hyundai i10,2010.0,94651,2,PETROL,MH-12,Manual,HatchBack,225000
Maruti Wagon R 1.0,2010.0,31596,1,PETROL,WB-06,Manual,HatchBack,199000
Toyota YARIS,2018.0,17875,2,PETROL,KA-42,Manual,Sedan,1015000
Maruti Ciaz,2016.0,34387,2,PETROL,DL-1C,Manual,Sedan,445400
Maruti Ciaz,2015.0,70473,1,DIESEL,UP-14,Manual,Sedan,521000
Renault TRIBER,2019.0,32435,1,PETROL,MH-43,Manual,SUV,612000
Maruti Celerio,2021.0,61791,1,CNG,MH-46,Manual,HatchBack,535000
Nissan MAGNITE,2022.0,13772,1,PETROL,DL-14,Manual,SUV,823000
Maruti Celerio X,2020.0,45263,1,PETROL,GJ-32,Manual,HatchBack,521000
Tata NEXON,2019.0,27425,2,PETROL,TN-75,Manual,SUV,789000
Maruti Baleno,2019.0,52645,1,PETROL,KA-02,Automatic,HatchBack,756000
Honda Jazz,2016.0,45624,2,PETROL,GJ-01,Manual,HatchBack,415000
Maruti Alto K10,2011.0,67524,2,PETROL,UP-70,Manual,HatchBack,176000
Honda Amaze,2013.0,104067,1,PETROL,,Manual,Sedan,352000
Renault Duster,2020.0,20546,2,PETROL,KA-03,Manual,SUV,976000
Maruti Swift,2011.0,118252,2,DIESEL,PB-02,Manual,HatchBack,325000
Maruti Alto K10,2011.0,34622,1,PETROL,BR-01,Manual,HatchBack,176000
Maruti Wagon R 1.0,2016.0,55768,2,PETROL,KA-01,Manual,HatchBack,405000
Tata Tiago,2017.0,28809,1,PETROL,KA-41,Manual,HatchBack,507000
Toyota YARIS,2019.0,28149,1,PETROL,CH-01,Manual,Sedan,807000
Honda City,2016.0,51618,2,PETROL,WB-06,Manual,Sedan,440000
Honda Amaze,2016.0,46411,1,PETROL,DL-9C,Manual,Sedan,456000
Tata Tiago,2022.0,13934,1,CNG,MH-14,Manual,HatchBack,712500
Honda City,2015.0,97025,2,DIESEL,GJ-01,Manual,Sedan,657000
Mahindra XUV500,2019.0,36847,1,DIESEL,KA-03,Manual,Lux_SUV,1756000
Mahindra XUV500,2018.0,75908,1,DIESEL,UP-14,Manual,Lux_SUV,951000
Maruti Alto 800,2015.0,88047,1,PETROL,HR-14,Manual,HatchBack,253000
Maruti Alto 800,2018.0,17784,1,PETROL,MH-48,Manual,HatchBack,340000
Tata TIGOR,2019.0,46013,2,PETROL,PB-08,Automatic,Sedan,544000
Hyundai Creta,2016.0,73208,1,PETROL,TS-07,Automatic,SUV,1011000
Maruti S Cross,2020.0,30385,1,PETROL,GJ-06,Manual,SUV,859000
Maruti Baleno,2017.0,64616,1,PETROL,DL-12,Automatic,HatchBack,572000
Maruti Ertiga,2015.0,123237,1,CNG,MH-02,Manual,SUV,696000
Volkswagen Vento,2015.0,107343,2,PETROL,,Automatic,Sedan,504000
Renault Kwid,2016.0,47471,2,PETROL,TN-03,Manual,HatchBack,336000
Hyundai Grand i10,2017.0,107891,2,PETROL,,Manual,HatchBack,439000
Mahindra Thar,2021.0,9087,1,PETROL,GJ-01,Automatic,SUV,1585000
Maruti Wagon R 1.0,2018.0,35060,2,PETROL,HR-26,Manual,HatchBack,380000
Renault Kiger,2021.0,11647,1,PETROL,DL-14,Manual,HatchBack,838000
Maruti Baleno,2017.0,96822,1,PETROL,TS-04,Manual,HatchBack,652000
Maruti Swift,2021.0,7159,1,PETROL,DL-3C,Manual,HatchBack,599000
Hyundai Grand i10,2019.0,13936,2,PETROL,GJ-07,Manual,HatchBack,595000
Honda Jazz,2018.0,55412,1,PETROL,UP-32,Automatic,HatchBack,720000
Renault Kwid,2019.0,30385,1,PETROL,HR-51,Manual,HatchBack,355000
Maruti Swift,2014.0,59786,1,PETROL,WB-12,Manual,HatchBack,335000
Volkswagen Vento,2016.0,71842,1,PETROL,MH-14,Manual,Sedan,416000
Hyundai Grand i10,2014.0,47903,2,PETROL,GJ-06,Manual,HatchBack,376000
Maruti Alto 800,2014.0,65780,3,PETROL,KA-04,Manual,HatchBack,225000
